text,label
"This is by far one the most boring movies I've ever seen! And if you don't believe me go ahead and watch it for yourself.<br /><br />The movie starts of slow, the storyline makes no sense at all. People fighting doesn't make any sense. I could not make sense of what they were talking during the movie (in most cases I didn't even bother) It does nothing to keep you watching the movie, the only plus point would be the cinematography. New Zealand looks awesome. Everything else just plain sucks.<br /><br />The actors try their best to keep us awake, but unfortunately you will go to sleep instead.<br /><br />Do us all a favor, even if this gets on ""On Demand"", Don't WATCH IT!",0
"Thomas Edison had no other reason to make this film except to show that film can capture the electrocution of an innocent elephant. Edison was not a genius but a man out for money and profit; his love for life was measured by dollars, not experiences, as this film shows.",0
"A couple of weeks after I saw this movie it began to remind me of John Carpenter's In The Mouth Of Madness (not for the story!) for the atmosphere, the fast elements of surprise and the dreamlike sequences. On the other hand, this movie mixes very well the image and the music (note the 4th chapter in the movie)",1
"This is the kind of film one initially selects to make up the numbers from video rental.....only to discover an under-rated entertaining and enjoyable movie!! The opening sequence of the police arriving at a dark and rainy house wherein the ""wife"" has committed murder.......or is it??....and the remainder of the film seeks to unravel what really happened....OK...the film is a bit ""campy""...but has good editing and dialogue.....professional acting.....often humorous......and the very last scene with the facial expression is one of the best of its' kind......definitely worth watching.....deserving at least a 7 or an 8!",1
"Hey guy, this movies is everything about choices. All the times in your life you must pick something or it just pass away... And this movie prove that! Of course, life in fact is not like a beautiful picture as this movie shows... it not shows indeed but some may figure that. I'm trying to say it's full of pain, love and deep lessons of live. Aaron, the Mormon missionary is the real shepherd digging out the thing beautiful deep inside Chisthian, the skin feeling guy...<br /><br />It's a great end and you do always believe in fate because it will surprise you in a turn or in other of your live like Latter Days...<br /><br />Big deal watch it!!!",1
"Jesse yet again delivers, after almost 12 months of hype about his upcoming production it finally reaches the dark world of the internet with more than a brilliant approach to amateur film making.<br /><br />DBP is a original, nail-biting commentary on a troubled child growing into an even more troubled adult. if i had more than two thumbs, i would give more, but i think two will be enough.<br /><br />Great work from all cast, especially by Marissa and Elizabeth, the character of Emily as an adult has given me shivers so far and i'm afraid of where she'll go next.<br /><br />An excellent watch",1
"One of the worst movies I have ever seen. Excruciatingly slow-moving, boring and stupid. Lots of juvenile bathroom-humor, drawn out into painful tedium. I like Jeff Daniels, but he should stick to acting and forget writing. I am amazed this is rated as high as it is. I call it a turkey.",0
"Dead Man Walking, absolutely brilliant, in tears by the end! You can not watch this film and not think about the issues it raises; how can you justify killing (whether it be murder or the death penalty) and to what point is forgiveness possible (not just in a spiritual way). Don't watch this film when your down! But WATCH IT!!!",1
"Fun bad movie which should amuse. One of Joan Crawford's last performances as the driven successful editor vs. all those young beautiful eager beavers fresh out of the elite Seven Sister Colleges. Great '50's ambiance of New York. Wonderful period costumes and hairdos. Terrific art direction. Trite story, but rousting tearjerker. Interesting cameo by Robert Evans as a rich cad.",1
"After reading previews for this movie I thought it would be a let down, however after I got my region 1 dvd ( the dvd was available before the film hit the uk cinemas) I was pleasantly surprised, strong performances from all cast members make this a very enjoyable movie. The fact that the script is quite weak means that you dont get bogged down in story and therefore the repeat viewing factor is greater. I recommend this movie to one and all<br /><br />",1
"I gave this a 2, and it only avoided a 1 because of the occasional unintentional laugh. The film is excruciatingly boring, and incredibly cheap. It's even worse if you know anything at all about the Fantastic Four.",0
"Turd Pie:<br /><br />* Take x2 franchises * Par-boil for 5 mins * Stir in mixed cardboard characters (non Actors work best) * Add 2 tons of clichés then bake in Your Plot-Hole Microwave until bored. * Serve with a Sprinkling of Dawson's Crack (not a Typo)<br /><br />Voila! - Money spinning Brain Rot for the Emo/World of Warcraft Generation <br /><br />Looking for the keys in drain was the best bit (?) <br /><br />Aside from the first 5 mins, its one of the worst films ever made. <br /><br />Utter, Utter, Nonsense.",0
"...means ""take up and read"", which is precisely what I felt like doing after having seen this marvelous film.<br /><br />Von Ancken stimulates and inspires with this breathtaking and superbly executed adaptation of Tobias Wolff's 1995 New Yorker article of the same name. The incredible performance by Tom Noonan is brilliant and provocative and the editing, sound design, cinematography and directing are truly inspired. The nuanced changes and embellishments on the original story are subtle, clever, and make the film cinematically more dynamic. It's lyrical pacing is mesmerizing and begs you to watch it again.<br /><br />Watch out for this young director...he's going places.",1
"I was very interested in seeing this movie despite the article I read about the director in Tattler Magazine. I don't judge movies by what the director may or may not have done. This debut feature was very difficult to watch. I found the split screens to be a distraction to the drama in the film, some of the supporting characters gave bad performances, and the film to be a copy of several other films I have seen. There really wasn't anything fresh about this",0
The hero John Keem is going after some drug dealers who kidnaps girls for some reason. On his journey he uses karate and kung fu moves and I don't believe he got hit a single time during the movie. This is Crap.,0
"A wonderful Christmas story on the moving theme of ""Susie Homemaker finds her Inner Amazon."" No, I'm serious! Geena Davis's amnesia starts to improve when she is knocked on the head. From this familiar beginning, we move in an unexpected direction. Good pace, good action, fun story, lots of explosions and mayhem.",1
"Took a chance to see if perhaps a really good WWI film had slipped my notice--this isn't it. John Phillip Law and Don Stroud are both stiff in their acting and miscast for their roles. The dialogue is dumb or non-existent; the flying sequences are okay but pretty repetitive. Compared to the terrific ""Blue Max"" this movie should never have been made. Watch George Peppard,James Mason, and Usula Andress in the BM and you get why that movie is one of the best war films ever made and this isn't. Recently released on DVD Richtofen and Brown is presented as some great 'lost classic' from the 70's, I resold mine the day after I bought it. Don't waste your time or $.",0
"Great horror comedy from Michael Davis.Iwas laughing so hard i almost peed! Great acting from Eric Jungman as the good guy who saves the day & great performance by the Jack Black-esquire like performance from Justin Urich. He was just divine in this film. This guy deserves to be a big star. Also,Aimee Brooks was good in the film as well as the girl in danger along with the guys from a killer reminiscent of Jeepers Creepers. The gore to was given in copious amounts & i loved it.I just hope they release a not rated version. Great low-budget Horror Comedy. The dead cat in the hotel sex scene is just gruesomely funny! ***** out of *****",1
"What crack are you smoking? This movie, while gloriously entertaining, is awful! <br /><br />The action scenes are so obviously fake it's kind of sad. The colonel's daughter is painfully irritating. The ninja training camp is so hilarious it is almost not worth mentioning. And when Joe puts the bucket over his head and beat up the other army guy, I just about peed myself. I could go on...<br /><br />Entertaining, arguably so. Good, no. Well made, certainly not.<br /><br />As a commentary on America as empire, it's actually pretty good. Joe as a typical white conqueror isn't all that surprising, especially in the context of mid-1980s American cinema.",0
"The music is by Stravinsky (and not by stupid incompetent Philip Glass) and was written ten years before glass' unfortunate birth. The staging is simply extraordinary. The narrative in Japanese adds a threatening quality and intensity that the Latin version does not have. cf. Terzieff's version. The giant heads and hands are totally justified by the mythic aspect of the tale. The props and make up used for the plague are simply spot on. It's Taymor's best work. The singers are very good, especially Terfel. Langridge is quite moving and clean, and Norman finds the right expression, and her beauty is magnified here and finds its right place: larger than life. Simply a must.",1
"If I'm to like a movie, I need to care about the lead characters and what happens to them. In this waste-pod of a film, I found myself hoping that they would all die in the end. None of the characters are people that you'd ever want to meet, they all made me sick. If not for a few nude scenes, I would have given this wretched movie a 1.",0
"This film is one of my fondest childhood memories. Seeing the Muppets (at the height of their popularity) heading Hollywood, singing and dancing, with Miss Piggy googely-eying her beloved Kermit, Fozzie Bear doing his best as everyone's manager, and a generous cast of ""extras"" delivering a film that turned out to be ""okey dokey"".<br /><br />Kermit's melancholy ukulele number ""Rainbow Connection"" was nominated for an Oscar that year, but was beat out by Norma Rae's ""It Goes Like It Goes"". I'll pick Kermit's song any day! Get the kids and enjoy this timeless fantasy...someday they'll find it, the rainbow connections, the lovers, the dreamers and me!",1
"At the beginning it was almost a shock to see Norma Shearer without her makeup. Then she glamorizes herself and becomes the life of the party.<br /><br />Anyway, she divorces her husband, makes herself over and gets on with her life; or so she thinks. Somewhat keeps you guessing if they'll get back together.",1
"A young doctor and his wife are suddenly expecting a child. Both are disturbed about a two hour memory lapse on the night of conception. Interesting twist on an hackneyed story. Very good F/X and interesting editing. Jillian McWhirter is outstanding in a cast that features Arnold Vosloo, Wilford Brimley and Brad Dourif. Brimley brings normalcy to the outlandish. Kudos to director Brian Yuzna.",0
"I just re-watched 08th MS Gundam for the 2nd time. It is so much better than Gundam Wing. I can't wait to get the DVD and see what was edited out of the series. This is great to see the Gundams actually move about clumsily through the land. Somebody really thought over writing this move script.<br /><br />See this today,.",1
"This movie's one redeemable quality (besides Ator's barely-there loincloth) is the hilarious acting on the part of the bad guy, Zor. This wonderfully overplayed villain has a certain...oh, Shakespearean presence that made this movie bearable (hence the 2). I just giggled every time he pirouetted, lifting an incredulous eyebrow to henchman or hero. A true example of someone not getting paid enough. (And that BEARD!)<br /><br />Now really, what was with the 12-minute hang-glider scene? Really, really, really bad. I can't emphasize that point enough.<br /><br />So, seriously, if you even deign to see this movie, watch the Mystery Science Theater 3000 version. With those dear silhouettes has many a horrendous movie been tolerated.",0
"A very good offering from HBO. Traci Lords is becoming a much-better dramatic actress with each effort. I hope to see this attractive lady in more challenging roles in the future, instead of the ""flighty"" roles she has been stuck with in the past.",1
Possibly the worst movie I have ever seen. Pathetic in almost every way.<br /><br />I threw the DVD straight in the bin - I didn't even think it was fair to give it to the local thrift shop.<br /><br />The effects are beyond a joke. The dam control room looks like cardboard. The water looks way out of scale with the backgrounds - nothing works.<br /><br />Then there is the limp plot - about as much depth as a Scooby Doo cartoon.<br /><br />I couldn't wait for them all to drown.,0
"This film is superb, it has the same low-budget first film feel of 'Pi' and 'Clerks', but has the style of 'Memento' (also by Writer/Director Christopher Nolan). The score, sound effects, photography and editing are almost 'Memento' prototypes, and the story shows that Christopher Nolan is best when Writing and Directing. Don't be put off by the low-budget look and acting, or even the short length of the film, and just watch it!",1
"Should I have expected anything other than putrid from Carrot Top? This was on of the worst movies I have ever seen. It is by far the worst comedy I have ever seen. ""Chairman of the Board"" did not add humor to my attitude, rather it enraged me. That's right, Carrot Top is such a bad comedian that I became enraged that this man is making movies.",0
"I know most of the other reviews say that this movie was great, but I have to disagree.<br /><br />Sure, it's a good book! It was actually one of my favorites when I was verrry little. But it's just not meant for theaters. Maybe for a little half-hour short, but I don't see how they can turn a short kiddie book into a whole feature film.<br /><br />It is a cute movie, but I would only recommend it for really little kids. Older kids will have no interest it. Adults may have a little more interest if they watch it with their young ones. But anyone ages 7-Adult will have a snore-fest.<br /><br />Sorry if you disagree with me, but this is my opinion. :)",0
Let me just say that GRANNY was extremely well made with the horror violence and sure suspense moves!!!!!! the best indie horror movie I have ever seen that is only 58 minutes long...It is my 5 out of 20 most favorite movie of all time. You people should love this. I give it a 10 out of 10!!!,1
"A truly excellent look at the world and the realities of being a heroin addict. The movie is one that will hit much too close to home to those who were involved in the drug culture and have knowledge of what being(or being around) a heroin addict really is. Good movie, which will never truly be outdated. Excellent performances by all involved and the minimalist set is Preminger's way of showing how bleak a JUNKIE'S world can become. Worth a look--an education of sorts. The golden arm is a worried look at the truth of the underground life of pain a junkie lives in.",1
"Simply one of the best movies ever. If you won't get it - sorry for you. I believe that someday people will include this one in their all-time top 10's. Not now, but in the far future.",1
"This Columbo is unique in that we don't really know the exact outcome until the very end. Our favorite dark horse detective suspects a pair of identical twin brothers of killing their rich uncle; each points the finger at his brother. In a mystery series in which the crime is shown at the beginning of the drama, this twist could reasonably be used only once or twice, and this was Columbo's time. Other than that wrinkle, this episode fits in well with others of the series. It has a lighter tone than some, with a very funny performance by Jeanette Nolan as the fastidious and loyal housekeeper who takes an instant dislike to Columbo.",1
Farley and Spade's best work ever. It's one of the all-around funniest movies I've ever seen. Watch it once and you'll be hooked and soon have all the lines memorized. No sleepy for Tommy Boy!,1
"There's some nice scenery to look at here,if you can keep your eyes open long enough to see any of it.I'm a big fan of slice-of-life movies,but these people are just plain bland.Although there's nothing political here,the entire film can be looked at as a political statement,in that it shows how Communism destroys the individual,making everyone the same bland animal that just spends its life sleeping,eating,and occasionally making love.",0
"I never want to see this movie again!<br /><br />Not only is it dreadfully bad, but I can't stand seeing my hero Stan Laurel looking so old and sick.<br /><br />Mostly I can't stand watching this terrible movie!<br /><br />Frankly, there is no reason to watch this awful film. The plot is just plain stupid. The actors that surround Stan Laurel and Oliver Hardy are really really bad and Laurel and Hardy have been funnier in any of their earlier films! <br /><br />I warn you don't watch it, the images will haunt you for a long while to come!",0
"I've lost count of the times I have seen this movie, but I love it and find it very funny each time I see it. The facial expressions, slapstick humor and the timing on the jokes makes it great. The characters, especially ""Nitro"", ""Sonar"" and ""Stepanik"" are hilarious. I thought Kelsey Grammar, Rip Torn and Bruce Dern did a great job. In fact, I think this movie was perfectly cast. I think it does need to be released in DVD before I wear my VHS version out.",1
"Yet another cookie-cutter movie about a hardened adult who meets an adorable, street-smart kid (Cop and 1/2, Gloria, etc). And once again, it is not funny or interesting, for anyone to watch - kids or adults. I'm sure some people might find this movie amusing, but I have no earthly idea why. Once again, I feel sorry for the poor kids who were forced to work in this movie, so that everyone else and their parents could make some bucks at the price of a cheesy cheesy movie.",0
"Forget the fact that most people expect an action movie form Seagal. This movie simply had no substance. Very long, drawn out, and boring. Scenes were much longer than they had to be - the camera would often focus on something for long periods of time when absolutely nothing was happening. Cure for insomnia. Worst Seagal movie by far (I do like some of his other movies). 1/10",0
"This Movie is really an entertaining, good clean fun movie, for the kiddies. Kaley(played by Nickelodeon's talented Amanda) is the sidekick to a rambunctious boy who has a hard time telling the truth. He eventually works this into a movie script that gets stolen. I won't bore you with the details. If you have children and want to see an entertaining if not thrilling kids movie, I highly recommend this one.",1
"""The Couch Trip"" is one of those silly comedies that they cranked out in the '80s. In this case, Dan Aykroyd plays a mental patient who poses as a psychiatrist, and he goes to Beverly Hills to sub for Charles Grodin. Most of the movie's humor springs from their satirical look at Beverly Hills and people's empty lives there (a woman has a power struggle with her maid).<br /><br />It's the sort of movie that you just watch to have a good time. Don't expect any kind of religious experience. But you'll most likely laugh a lot at how the Beverly Hills people flaunt their wealth. Also starring Walter Matthau, Donna Dixon, Arye Gross and Victoria Jackson (of ""UHF"").",1
"A good old-fashioned flight-and-revenge western, given a twist and a touch of gravitas by injecting a little black social history into its plot. Lead by Mario Van Peebles, who does OK, the gang of misfits on the run from Billy Zane's (seemingly unstoppable) army bigwig all acquit themselves well, their adventures plausible yet fun and exciting. There're some nice moody flashback scenes setting up the hero's character and backstory, a good shoot-out ending as our heroes defend the town from greedy white landgrabbers, and even Stephen Baldwin isn't bad in this enjoyable, quite powerful western.",1
"The biggest heroes, is one of the greatest movies ever. A good story, great actors and a brilliant ending is what makes this film the jumping start of the director Thomas Vinterberg's great carrier.",1
"While the movie has its flaws, it brings to light some of the problems that come with living in a country that has no democracy. It makes you empathize with the people under such a government and makes you want to learn more about their lives, their struggles and a potential leader Aung San Suu Kyi. It makes one wonder why our government will interfere places we are not wanted yet ignore those who ask our help.",1
"Let's see... a couple dozen Gary Larson gags, as well as his illustration style, a possibly legally difficult wholesale appropriation of an Aardman character, a more than generous sprinkling of art direction from various Pixar films, positively Lion King-esquire villains living in what amounts to an elephant's graveyard IN THE MIDDLE OF FARM COUNTRY, oh, and a stinking' Riverdance joke ten years after any possible relevance. The kids (three and five) liked it, but boy, it was a haul for dad. Just another weak attempt from Nickelodean Films to hitch on to the animation explosion. I really, really wish they had spent a little more money on character design, on rendering, on a script, on a director.",0
"Probably grossly underrated by all who never experienced the hell of living under communist regime. Although, it seems hard to believe, all of it happened, actually the reality was even worse than the movie. It resembles Orwellian fiction, only this is no fiction. John Hurt is excellent as always. Yes, the screenplay is not full of action, but life is not either. Plot is breathtaking. Yes, people were shot, yes thousands of them. Their 'crime' was that they wanted to leave communist 'paradise' without government authorization. At times the movie drives tears in your eyes. We need more movies like this to really appreciate what America provides for us. Excellent movie, highly recommend! God bless our country, USA!",1
"I just read an extra long review on the front page of this movie on this site and he explained in full detail that this movie is only worth watching on the television show ""Mystery Science Theater 3000!!!!!"" And yes, I do find that advice really helpful! I mean, a movie that tries to be this good and this exciting just really is not what that movie wants to be!!!!! So yes, do watch this movie as seen on that show and instead of giving this movie a single star out of ten stars, you can give this a ten out of ten stars! Until then, my one star review is for the real, pure, untouched version of this movie only!!!!!! Got that now?",0
"""One True Thing"" puts Zellweger in the midst of a family crisis as an adult journalist who returns home to care for her dying mother (Streep). Somber and plodding, the film studies the adult child coming to terms with the adult view of her parents as they are slowly revealed to be something less than the ideal she grew up knowing as a child. An excellent character study and a find production with little to fault, ""OTT"" offers three fine performances by a trio of top actors and some plaintive reflections on life and death.",1
They've shown i twice in a very short time now here in Sweden and I am so very tired of it. The bad acting isn't enough... The story itself is so boring and the effects hardly exists. I love the original from 1953 so I recommend you to go and rent that one instead. Because this one is such a bore.,0
"This movie, as my Chinese girlfriend informed me, features two well-known Hong Kong pop stars. While this may make the movie a mere marketing stunt, I found the acting acceptable, and they're both cute.<br /><br />The story is pretty poor overall. The vampiric traits and weaknesses are, however, used in humorous ways, and created some uniquely entertaining bits. The quarreling between the two girls made me chuckle, and this gave a fine balance together with the well-executed action scenes to create an entertaining movie.",1
"I saw this film last night, a satire of the reality style programs that seem to be making the rounds at the moment.<br /><br />What can I say. I absolutely hated it. About as interesting as watching paint dry and with maybe one or two only slightly amusing moments.<br /><br />Maybe it had something to do with me definately not being a fan of the Survivor and Big Brother type shows, but if this had been a video/DVD or if I'd been watching at the cinema on my own I would have definately not endured more than the first 5 minutes.<br /><br />",0
"just saw this film at resfest and was floored. i've never been a huge fan of scratching, but this film had me hooked from the getgo. it's listed as a documentary, but never really felt like one. (can't remember the last time i had so much fun watching a documentary). it has a style and an energy that is refreshing, insightful, and never too preachy. the production values were up there too. (shot on film with cool cuts and an amazing soundtrack). overall a smart, entertaining, and enlightening piece.",1
"So well done. The photography, sound, music and the performances were the best. It's also an amusing story line that brings a smile to your face with each scene--I loved it and I'm a 60 year old heterosexual guy. Each character seemed to fit their part to a tee. It's the best performance that I've seen from Ms. Capshaw--she's been in more movies than I thought, but this was a wonderful achievement. I suppose it's a plus to have Spielberg money behind you allowing for a fat budget and all the best that money can buy technically. Two of the cast have successful T.V. shows of their own now--it's easy to see why. Tom Selleck does his usual good job.",1
"Well.....horror this ain't, but.......!!!??? A terrible low low budget backwood-flic of the worst kind, sort of AND...therefore quite charming and funny to watch...at least on my tv set!!! A cross between Pete Walker, Herschell Gordon Lewis and...say....damn, I give up...just can't come up with any ""prettier"" resemblances for this trashy movie. Everything is soooo wrong that I just have to enlist it in my film collection alongside with....Death In Venice.....Nekromantik.....Blue Velvet and The Good,Bad,Ugly... right !!?? People with some small talent for adding gory inserts or sexy happenings to film they buy offa other people, should pick this film up immediately....sure is a fat lil' ol' goldmine waiting here, oh maaaannnn!!!!!",0
"Poorly directed short ""film"" (shot on hi-def or betacam it appears). It screams student film/video all the way. The premise is limited in scope and the short actually feels a lot longer than it runs. Some interesting acting moments and some decent production value, but not enough to lift this film from ""the hole"" it has fallen into.",0
"I'm sorry, but I cannot understand what people were smoking when they wrote how great they thought ""Ethan Mao"" was. I have seen better acting, character and plot development in pornos! WARNING: I am going to give away a key element to the ""plot"". After holding his family hostage overnight, Ethan lets his vile, evil, hated step-mom go to the bank - ALONE!!! - to retrieve the piece of his late mom's jewellery which he so desperately wants. Guess what? She calls the cops! Wow ... what a twist! I couldn't see that coming at all.<br /><br />The only good thing about this movie was that it was less than 90 minutes.<br /><br />Pure, unadulterated rubbish!",0
"George and Mildred is a truly unfunny film. This attempt to translate the successful TV series to the big screen was a dismal failure, as is so often the case.<br /><br />The wit and clever one-liners from the TV shows have gone missing. The plot is a typical English farce of confused characters and mistaken identities, which is neither funny enough nor weird enough to provoke many decent laughs.<br /><br />Die-hard George and Mildred fans might want to see this final episode of the pair's output (Mildred died of hepatitis before the film was released), but others should invest their time more wisely.",0
"An exquisite film. They just don't make them like this any more! We eavesdrop on an upper middle class family in Dublin in the early part of the 20th century. They are hosting an after Christmas dinner for their friends and relatives. Their table talk is just idle chatter but it is so well written that one is engrossed. Away from the dinner table some fine piano playing helps to create an intimate atmosphere as if one were there as one of the guests. Perhaps a bit too perfect for an amateur player, the odd mistake here and there would have added to the magic of this film. No real story but real entertainment and an object lesson for up and coming film makers.",1
"That's a weird, weird movie and doesn't deserve a better mark than David Lynch's one! The special effects are badly made, the actors are majorly bad actors and in this movie it's not about a race which is the minority of a planet and tries to fight against the dominators, but it seems to be a crazy movie, which pays homage to sect kind of organisations. That's surely not the will of Frank Herbert, the author of the six part epic! Check out David Lynch's one, that's the perfect tribute to the novels!",0
"A fun filled romp, full of silly if not sometimes cruel jokes. Not the best of movies, but definitely well worth watching. David Niven and Stewart Granger are their usual charming selves with Granger as an especially delightful and ingenious gentleman. Ava Gardner as wonderful as always, with such a delightful character that is absolutely iresistable. The story line is typical, but full of jocular surprises, especially concerning the unconventional relationships between Granger, Gardner and Niven.",1
"The best horror/sci-fi movie i have ever seen. I was myself in the Arctic, working for Canadian government , in a small northern station when I see this movie for the first time; needless to say I was in the mood...",1
"At the least some of the sitcoms that churn endlessly out of the US are honestly bad. This junk, however, portrays a ""heart warming"" parenty side to a clothes horse. Acting laughably ""learnt"" with glances and phrases delivered in the ""I'm SO important and thin and beautiful"" fashion. In the episode I just sat agog through, someone's ""job"" was at risk simply because a colleague had ""placed"" a phone call, slagging her capabilities off ... !! Really, this is the lowest of the low. What kind of damage does this foist on the watching masses, seeing only glitzy glam-puss people parading around ""working"". Utterly sick making. When the titles rolled, I thought, oh well, it provided jobs for the boys. You know who you are.",0
"As a native of the city where the story takes place, Buffalo, NY, it's fun to see the local sites but the story line is so local and fun, too!<br /><br />The small scale promoting of this film requires strong word of mouth to accomplish the wide viewing it deserves. Please make this film the success the Big, Fat Greek Wedding was.",1
"One of the movies i just DIDN'T want to see. I got it in the sneak-preview, but damn, the acting was very bad! At the end of the movie (i still am surprised i watched the whole movie..) i wondered why i watched the movie.<br /><br />Also here in the netherlands, the writer of this movie (it's filmed from a book of Giphart) thought it was very bad, and was disappointed that his movie came out like this. Next time he wants a role in choosing people for the cast.",0
"It's not real flashy, but this movie does a great job of developing a large cast of characters, and letting you know their hopes and desires, while still managing to be both funny and bittersweet. A very sweet movie. Fun, also, to see Vincent D'Onofrio and Mary-Louise Parker so early in their careers.",1
I am sorry but this is the worst film I have ever seen in my life. I cannot believe that after making the first one in the series they were able to get a budget to make another. Not that the budget could have been much - this is the least scary film I have ever watched and laughed all the way through to the end (actually I can't believe we watched it to the end) but I think it is because we couldn't quite believe it.,0
i am surprised so few have good words for this movie. For its time (the 80's) it was a very entertaining and engaging story. Casting was good. Story was good. Special effects were remarkable for the time period. Deserving of an 8/10.,1
"This film has the worst editing I've ever seen. This is yet another film to avoid at all costs unless you view it via MST3K. On their website, they wonder why the Coast Guard cooperated with this film. I mean, they let them use a helicopter!",0
"""Head"" is a film that has held up well since its original release date in 1968. The movie is a complete contradiction of the Monkees image. It presents the Monkees in a way their fans never perceived them; men with real thoughts. Totally controlled by their producers, the Monkees were given the opportunity to tell their side of the story. The film pokes fun at their image, the entertainment industry, and corporate America. The soundtrack contains some of their best music. It's a movie well worth seeing over and over again.",1
"""The Falcon & the Snowman"" offers some of the best acting from its two leads. Hutton, in a brilliantly understated role, calmly portrays the confusion and angst of a man who seemingly turns traitor for no other reason than as rebellion against his father. Penn, as the co-conspirator basically just along for the ride and drug-money, explosively turns in one of the strongest performances of his multi-talented career.",1
"This was such a great film. It was done with such beautiful design, such symmetry. I love the way the classical music tied in with the classical art of earth, space and beyond. It was such a fluent, and thought provoking masterpiece. I loved the way the monoliths never changed, although primate, earth and space did. I loved how it was a question of ""Do you need me/us now""? The movie expressed desire, peace, love, curiosity, finesse, gentleness, courage and innocence. What more could you ask for from a mere movie? Perhaps a complement movie. Any appreciator of 2001: A Space Odyssey will find the movie 2010 is 2001's complement movie. 2010 is more story orientated than 2001.",1
All the actors in this film seem bored. They are not really interested in their roles and the dialogue is all delivered in monotone. It's a problem because I think the basic idea for the film is really very sound. I suppose it's just bad direction which leaves the actors drifting.,0
"The DVD release of this superior made for TV BBC drama is a more than welcome addition to my collection. Great acting, gripping story, and wonderful direction all add up to one of the best BBC dramas in years.",1
